Date,Open,High,Low,Close,Volume
2018-03-27,1063.0,1064.84,996.92,1005.1,3029471.0
2018-03-26,1046.0,1055.63,1008.4,1053.21,2558385.0
2018-03-23,1047.03,1063.36,1021.22,1021.57,2113497.0
2018-03-22,1081.88,1082.9,1045.91,1049.08,2580374.0
2018-03-21,1092.74,1106.3,1085.15,1090.88,1640709.0
2018-03-20,1099.0,1105.2,1083.46,1097.71,1783872.0
2018-03-19,1120.01,1121.99,1089.01,1099.82,2339506.0
2018-03-16,1154.14,1155.88,1131.96,1135.73,2560277.0
2018-03-15,1149.96,1161.08,1134.54,1149.58,1392521.0
2018-03-14,1145.21,1158.59,1141.44,1149.49,1192615.0
2018-03-13,1170.0,1176.76,1133.33,1138.17,1808098.0
2018-03-12,1163.85,1177.05,1157.42,1164.5,2076306.0
2018-03-09,1136.0,1160.8,1132.46,1160.04,2074952.0
2018-03-08,1115.32,1127.6,1112.8,1126.0,1240299.0
2018-03-07,1089.19,1112.22,1085.48,1109.64,1292537.0
2018-03-06,1099.22,1101.85,1089.78,1095.06,1532783.0
2018-03-05,1075.14,1097.1,1069.0,1090.93,1202174.0
2018-03-02,1053.08,1082.0,1048.12,1078.92,2271551.0
2018-03-01,1107.87,1110.12,1067.0,1069.52,2515910.0
