Date,Open,High,Low,Close,Volume
2019-09-03,1177.03,1186.89,1163.2,1168.39,1479900
2019-09-04,1176.71,1183.48,1171.0,1181.41,1068900
2019-09-05,1191.53,1213.04,1191.53,1211.38,1408100
2019-09-06,1208.13,1212.02,1202.52,1204.93,1072100
2019-09-09,1204.0,1220.0,1192.62,1204.41,1471900
2019-09-10,1195.15,1210.0,1194.58,1206.0,1260100
2019-09-11,1203.41,1222.6,1202.2,1220.17,1307000
2019-09-12,1224.3,1241.86,1223.02,1234.25,1725900
2019-09-13,1231.35,1240.88,1227.01,1239.56,1301400
2019-09-16,1229.52,1239.56,1225.61,1231.3,1053300
2019-09-17,1230.4,1235.0,1223.69,1229.15,955100
2019-09-18,1227.51,1235.61,1216.53,1232.41,1135100
2019-09-19,1232.06,1244.44,1232.02,1238.71,996000
2019-09-20,1233.12,1243.32,1223.08,1229.93,2270000
2019-09-23,1226.0,1239.09,1224.17,1234.03,1062400
2019-09-24,1240.0,1246.74,1210.68,1218.76,1583200
2019-09-25,1215.82,1248.3,1210.09,1246.52,1453000
2019-09-26,1241.96,1245.0,1232.27,1241.39,1538000
2019-09-27,1243.01,1244.02,1214.45,1225.09,1353900
